target_id,prediction_step,timestamp,predicted_longitude,predicted_latitude,longitude_lower_ci,longitude_upper_ci,latitude_lower_ci,latitude_upper_ci,last_seen_time
ID_4EVSEL5M,1,2025-05-08 19:04:15.102588,-62.68238,44.841644,-62.68832,-62.676567,44.83962,44.84284,2025-05-08 19:03:15.102588
ID_4EVSEL5M,2,2025-05-08 19:05:15.102588,-62.68297,44.841732,-62.68823,-62.676567,44.840443,44.843212,2025-05-08 19:03:15.102588
ID_4EVSEL5M,3,2025-05-08 19:06:15.102588,-62.683167,44.841713,-62.689705,-62.678425,44.84001,44.843033,2025-05-08 19:03:15.102588
ID_4EVSEL5M,4,2025-05-08 19:07:15.102588,-62.683758,44.84176,-62.68985,-62.678814,44.839977,44.843117,2025-05-08 19:03:15.102588
ID_4EVSEL5M,5,2025-05-08 19:08:15.102588,-62.684303,44.841846,-62.689053,-62.67871,44.84007,44.8433,2025-05-08 19:03:15.102588
ID_KFO39X28,1,2025-05-08 18:52:18.126278,-62.70716,44.896137,-62.713326,-62.700603,44.89485,44.89733,2025-05-08 18:51:18.126278
ID_KFO39X28,2,2025-05-08 18:53:18.126278,-62.707348,44.896145,-62.71431,-62.70267,44.89514,44.897377,2025-05-08 18:51:18.126278
ID_KFO39X28,3,2025-05-08 18:54:18.126278,-62.707294,44.896122,-62.714172,-62.70259,44.895027,44.897213,2025-05-08 18:51:18.126278
ID_KFO39X28,4,2025-05-08 18:55:18.126278,-62.708008,44.896164,-62.71286,-62.703102,44.895073,44.897503,2025-05-08 18:51:18.126278
ID_KFO39X28,5,2025-05-08 18:56:18.126278,-62.707714,44.896378,-62.712975,-62.701298,44.895107,44.897522,2025-05-08 18:51:18.126278
ID_IOREUJLH,1,2025-05-08 19:03:53.086238,-63.54819,44.92387,-63.551117,-63.544823,44.922527,44.92647,2025-05-08 19:02:53.086238
ID_IOREUJLH,2,2025-05-08 19:04:53.086238,-63.547787,44.92378,-63.55183,-63.544407,44.9221,44.926132,2025-05-08 19:02:53.086238
ID_IOREUJLH,3,2025-05-08 19:05:53.086238,-63.547497,44.92385,-63.550606,-63.543552,44.922108,44.925236,2025-05-08 19:02:53.086238
ID_IOREUJLH,4,2025-05-08 19:06:53.086238,-63.547276,44.923847,-63.550682,-63.54426,44.92181,44.925404,2025-05-08 19:02:53.086238
ID_IOREUJLH,5,2025-05-08 19:07:53.086238,-63.547123,44.92402,-63.55053,-63.544304,44.92245,44.92583,2025-05-08 19:02:53.086238
ID_17LFHFMX,1,2025-05-08 18:51:29.129056,-63.562325,44.759754,-63.564373,-63.56019,44.75851,44.760727,2025-05-08 18:50:29.129056
ID_17LFHFMX,2,2025-05-08 18:52:29.129056,-63.562386,44.760067,-63.564625,-63.560497,44.759144,44.76101,2025-05-08 18:50:29.129056
