target_id,prediction_step,timestamp,predicted_longitude,predicted_latitude,longitude_lower_ci,longitude_upper_ci,latitude_lower_ci,latitude_upper_ci,last_seen_time
ID_4EVSEL5M,1,2025-05-08 19:04:15.102588,-62.68238,44.841644,-62.688297,-62.67656,44.83973,44.84291,2025-05-08 19:03:15.102588
ID_4EVSEL5M,2,2025-05-08 19:05:15.102588,-62.68297,44.841732,-62.688908,-62.675907,44.839775,44.84321,2025-05-08 19:03:15.102588
ID_4EVSEL5M,3,2025-05-08 19:06:15.102588,-62.683167,44.841713,-62.68942,-62.67788,44.840496,44.842976,2025-05-08 19:03:15.102588
ID_4EVSEL5M,4,2025-05-08 19:07:15.102588,-62.683758,44.84176,-62.689423,-62.6773,44.840397,44.843338,2025-05-08 19:03:15.102588
ID_4EVSEL5M,5,2025-05-08 19:08:15.102588,-62.684303,44.841846,-62.6903,-62.67716,44.8405,44.843727,2025-05-08 19:03:15.102588
ID_KFO39X28,1,2025-05-08 18:52:18.126278,-62.70716,44.896137,-62.715054,-62.701168,44.894806,44.897182,2025-05-08 18:51:18.126278
ID_KFO39X28,2,2025-05-08 18:53:18.126278,-62.707348,44.896145,-62.71246,-62.701637,44.894978,44.8978,2025-05-08 18:51:18.126278
ID_KFO39X28,3,2025-05-08 18:54:18.126278,-62.707294,44.896122,-62.714752,-62.700966,44.89502,44.89761,2025-05-08 18:51:18.126278
ID_KFO39X28,4,2025-05-08 18:55:18.126278,-62.708008,44.896164,-62.71347,-62.70306,44.894596,44.897095,2025-05-08 18:51:18.126278
ID_KFO39X28,5,2025-05-08 18:56:18.126278,-62.707714,44.896378,-62.713646,-62.70255,44.895084,44.89739,2025-05-08 18:51:18.126278
ID_IOREUJLH,1,2025-05-08 19:03:53.086238,-63.54819,44.92387,-63.55139,-63.54425,44.922394,44.9259,2025-05-08 19:02:53.086238
ID_IOREUJLH,2,2025-05-08 19:04:53.086238,-63.547787,44.92378,-63.55155,-63.54446,44.921993,44.925434,2025-05-08 19:02:53.086238
ID_IOREUJLH,3,2025-05-08 19:05:53.086238,-63.547497,44.92385,-63.55197,-63.54394,44.92212,44.92545,2025-05-08 19:02:53.086238
